filename,label,brightness,contrast,sharpness,dark_pixel_ratio,bright_pixel_ratio,saturation,edge_density,noise_level,entropy,gradient_mean,gradient_std,strong_edge_ratio,local_contrast_mean,local_contrast_std,patch_intensity_std,patch_intensity_range,extreme_pixel_ratio,laplacian_extreme_ratio
koniq_2261421219_blur_0.jpg,blur,123.1731,95.8969,36.3571,0.3271,0.3186,118.1117,0.044,1.4891,7.3899,48.6036,72.1661,0.1114,20.3325,21.2033,73.8263,190.7268,0.3031,0.0202
koniq_2313971368_blur_0.jpg,blur,173.0284,23.4342,9.6237,0.0,0.0069,104.433,0.0104,0.7421,6.3344,13.436,27.9767,0.0115,5.6537,8.4818,14.6961,47.1976,0.0,0.0251
koniq_2852488757_blur_0.jpg,blur,145.2136,64.6708,11.6917,0.0643,0.2153,91.4761,0.0118,0.8409,7.7288,34.2241,35.5703,0.0153,14.8182,12.4085,43.2182,130.3623,0.0188,0.0185
koniq_2952066894_blur_0.jpg,blur,30.4844,28.3191,46.4934,0.7327,0.0026,197.9532,0.0246,1.642,6.1414,23.1373,53.191,0.0374,8.7537,13.5615,12.2649,42.8734,0.2859,0.0233
koniq_3581381105_blur_0.jpg,blur,158.2516,49.7049,8.2504,0.0561,0.0038,125.6795,0.008,0.699,7.1704,27.3517,30.383,0.0131,11.6474,10.3952,33.7602,142.3461,0.0194,0.0168
koniq_362290262_blur_0.jpg,blur,156.438,37.6297,34.3777,0.0001,0.0778,161.6429,0.0197,1.3919,6.8414,20.6572,47.951,0.0391,8.2922,12.3713,23.6997,81.3892,0.0,0.0292
koniq_3645793167_blur_0.jpg,blur,55.2413,43.9513,70.567,0.4371,0.0109,84.5555,0.046,2.0435,7.1229,46.5375,62.6947,0.0658,17.3121,15.2513,22.4362,68.2906,0.1679,0.0233
koniq_3812926720_blur_0.jpg,blur,160.8022,63.4363,10.6399,0.0911,0.1134,40.4855,0.0253,0.7965,7.2631,36.6045,43.2823,0.0349,15.9459,15.0633,45.343,168.042,0.031,0.0195
koniq_4180311266_blur_0.jpg,blur,114.8542,54.6218,109.4701,0.1147,0.0194,137.5165,0.0904,2.4753,7.7349,64.2434,55.968,0.0772,22.0522,13.1553,27.4653,100.8167,0.0318,0.0207
koniq_4420506536_blur_0.jpg,blur,65.0566,76.9455,37.0751,0.6078,0.0146,150.3623,0.0443,1.4781,6.5549,39.3728,69.1396,0.0863,17.2172,21.4143,45.8485,138.6203,0.3989,0.0248
koniq_4493244545_blur_0.jpg,blur,133.2487,92.1722,39.2406,0.2748,0.381,28.1841,0.0311,1.5345,7.2857,41.2859,76.4098,0.0833,19.4852,24.6596,58.7912,161.894,0.1035,0.0255
koniq_4551794095_blur_0.jpg,blur,63.195,53.4958,19.1872,0.4049,0.0005,176.3229,0.0363,1.0816,6.9794,45.9655,44.553,0.036,18.0879,13.1649,36.948,114.9216,0.1855,0.0145
koniq_4640205988_blur_0.jpg,blur,39.1448,35.158,20.1526,0.6169,0.0015,59.4314,0.0125,1.0864,6.5657,32.1757,37.6357,0.0161,11.0733,10.4597,18.2575,66.7436,0.2474,0.0199
koniq_4972378781_blur_0.jpg,blur,172.8349,55.3956,15.0048,0.0302,0.2178,43.3634,0.0125,0.9497,7.4314,38.9765,33.6756,0.0099,15.0291,10.5197,39.4513,144.6228,0.0254,0.0175
koniq_5022600998_blur_0.jpg,blur,126.2038,64.8348,23.2247,0.1636,0.0004,156.846,0.0311,1.1826,7.4107,46.1614,56.0649,0.0659,20.215,18.4114,34.4093,113.5514,0.1049,0.0234
koniq_5217952997_blur_0.jpg,blur,109.1934,39.0109,4.87,0.0095,0.0027,172.3689,0.0004,0.5363,7.2456,24.7869,19.5437,0.0001,10.6221,6.1519,31.726,92.2905,0.0,0.0092
koniq_5622618497_blur_0.jpg,blur,121.9909,68.7398,35.4872,0.157,0.0882,75.9873,0.0586,1.4614,7.9061,63.1098,53.7761,0.08,24.2666,14.6057,44.509,126.4143,0.0463,0.0152
koniq_5726241150_blur_0.jpg,blur,78.945,44.7614,8.6974,0.2071,0.0036,154.85,0.0099,0.725,7.2374,21.4698,32.9195,0.017,9.1969,11.2163,30.909,98.2078,0.0329,0.0218
koniq_5775598450_blur_0.jpg,blur,173.7038,74.4576,51.6801,0.0038,0.4391,95.3617,0.0249,1.6937,4.7073,22.1574,69.0279,0.0529,10.1588,20.2085,53.218,145.6453,0.433,0.0347
koniq_5906582267_blur_0.jpg,blur,43.3115,61.8355,77.0002,0.6545,0.011,62.5657,0.0815,2.1396,5.3299,60.9452,91.4021,0.1717,22.0834,24.3355,39.2603,112.9753,0.5824,0.0182
koniq_6003444578_blur_0.jpg,blur,141.9019,41.5926,17.7818,0.0014,0.0091,165.6713,0.0212,1.0249,7.2394,31.2851,47.6525,0.0346,14.1297,14.6002,13.9616,53.9219,0.0008,0.0258
koniq_6109808754_blur_0.jpg,blur,104.8086,50.4753,32.5548,0.142,0.0152,134.5466,0.0232,1.3816,7.5959,44.4067,33.5618,0.0145,14.8444,7.8632,33.6178,102.7946,0.0303,0.0163
koniq_6679121211_blur_0.jpg,blur,54.4473,71.6902,20.5295,0.5818,0.078,146.2104,0.0268,1.1061,5.7945,31.6205,59.7764,0.0592,14.8287,20.9312,32.6013,105.6236,0.5093,0.0309
koniq_6986935908_blur_0.jpg,blur,166.3312,79.1495,4.974,0.0281,0.4057,45.4245,0.0034,0.5378,6.9484,22.053,27.5763,0.0019,9.7527,10.313,66.6675,173.358,0.3341,0.0202
koniq_7000580898_blur_0.jpg,blur,143.4233,29.1664,5.5897,0.0195,0.0369,88.3008,0.0077,0.5617,4.6186,9.8496,30.2223,0.0122,4.6583,10.7785,14.7037,70.4577,0.0029,0.0215
koniq_7125596297_blur_0.jpg,blur,136.1187,46.3976,3.1993,0.0059,0.0222,148.9831,0.0003,0.3835,7.4197,17.3053,16.8615,0.0,8.3793,6.4262,26.7617,98.2673,0.001,0.0204
koniq_7203865570_blur_0.jpg,blur,202.483,54.9843,9.7032,0.0059,0.6721,47.2439,0.0154,0.7502,6.258,19.36,39.7317,0.0284,9.0086,14.0551,39.0898,129.4163,0.1041,0.0267
koniq_7622984342_blur_0.jpg,blur,87.008,62.656,45.0707,0.3031,0.0309,78.5321,0.0867,1.6485,7.6582,76.3337,60.6795,0.1287,31.0789,14.5391,25.4949,75.3554,0.1045,0.0117
koniq_7731352704_blur_0.jpg,blur,106.7281,23.0073,11.502,0.0125,0.0025,116.7988,0.0115,0.8234,6.1593,24.3219,31.0388,0.0119,9.0794,8.7897,10.8156,44.422,0.0015,0.0213
koniq_8135725807_blur_0.jpg,blur,157.8767,68.7386,131.937,0.0363,0.2748,59.0713,0.0929,2.7678,7.4961,58.0186,71.19,0.111,18.1845,15.7499,57.1347,168.2167,0.1667,0.0209
koniq_8189076643_blur_0.jpg,blur,174.3263,65.5478,192.1246,0.0481,0.3485,37.089,0.1104,3.3365,7.6213,79.235,94.812,0.1793,28.6223,19.8048,32.5424,92.0218,0.1949,0.0195
koniq_8438721601_blur_0.jpg,blur,123.3914,48.6509,47.3146,0.0684,0.009,191.1491,0.0877,1.6802,7.5618,73.0823,55.0117,0.104,27.0426,12.318,19.4706,75.5064,0.0056,0.0142
koniq_8608242752_blur_0.jpg,blur,117.3891,36.2517,110.4148,0.0145,0.0028,144.3144,0.0726,2.478,7.1909,59.7403,47.6888,0.0523,16.9421,9.3139,17.5146,60.8715,0.0002,0.0173
koniq_8975077146_blur_0.jpg,blur,81.827,89.1561,52.3986,0.5798,0.1767,87.7486,0.0416,1.7606,6.8046,42.6927,84.7823,0.101,19.62,26.0074,50.4288,170.89,0.3688,0.026
koniq_9101418859_blur_0.jpg,blur,106.7252,68.0917,12.2534,0.1792,0.1095,50.1801,0.0214,0.8648,7.7652,47.1011,42.8284,0.0313,21.0,14.3532,43.5887,132.8452,0.0393,0.0167
koniq_9530922505_blur_0.jpg,blur,163.8159,24.0768,3.7868,0.0037,0.0,113.4538,0.0069,0.445,4.3077,7.7865,24.4946,0.0084,3.3578,8.6742,13.1806,44.447,0.0,0.0204
koniq_9642841042_blur_0.jpg,blur,109.9018,52.3005,21.3882,0.0909,0.0094,89.8068,0.0261,1.1434,7.6275,49.0002,46.0894,0.0459,19.9955,13.2929,25.4102,87.1223,0.004,0.0225
koniq_9646156379_blur_0.jpg,blur,170.8539,77.3194,8.439,0.0049,0.4063,85.9528,0.0149,0.707,6.9059,23.3922,40.3141,0.0294,11.4893,14.4266,60.3266,171.526,0.3006,0.0251
original_book_blur_0.jpg,blur,207.487,63.2504,13.74,0.0368,0.6519,25.5955,0.0117,0.9098,5.4723,18.5156,51.4368,0.0356,9.0266,19.0237,30.7305,122.8325,0.4006,0.0312
original_pig_blur_0.jpg,blur,68.5773,51.8894,1.8981,0.2641,0.0278,71.2022,0.0007,0.2572,6.9138,6.5348,11.8757,0.0004,3.0135,4.8591,34.9253,107.1045,0.032,0.0084
original_road_blur_0.jpg,blur,82.4495,45.5058,143.3697,0.1786,0.0079,90.0724,0.0887,2.8333,7.4472,62.4904,49.7818,0.0571,16.4689,8.4947,24.8325,90.0865,0.036,0.0201
original_rose_blur_0.jpg,blur,71.7726,40.8225,2.4521,0.2505,0.0025,176.8751,0.0009,0.307,7.2298,12.8215,17.0917,0.0006,6.5606,7.0502,24.4251,77.5514,0.029,0.0112
original_street_blur_0.jpg,blur,149.4883,58.282,2.1602,0.0355,0.1311,73.3457,0.0006,0.2721,7.6908,12.2327,14.3609,0.0009,6.4868,6.4189,37.3609,128.1867,0.0649,0.0065
original_ted_blur_0.jpg,blur,216.4667,39.3265,4.4153,0.001,0.4814,54.0099,0.0044,0.5043,5.1449,12.1412,22.4942,0.0064,4.5754,7.1757,26.0659,80.166,0.4147,0.0175
koniq_10325321_clean_0.jpg,clean,89.7937,51.787,1743.2356,0.0976,0.0297,123.3391,0.1254,8.7565,7.4219,76.6234,112.7745,0.1566,23.0702,19.6296,17.9326,69.7428,0.032,0.0252
koniq_10327985614_clean_0.jpg,clean,134.4419,54.982,3047.5351,0.0739,0.0965,69.2579,0.1561,11.0254,7.4551,100.4315,115.9005,0.2401,33.3766,19.5558,18.2898,71.543,0.079,0.0271
koniq_10366373284_clean_0.jpg,clean,118.8185,50.0586,686.2333,0.0885,0.0112,154.348,0.1147,5.4405,7.5926,68.7219,65.8601,0.0961,23.4953,11.313,9.608,36.1103,0.0232,0.0208
koniq_11172371243_clean_0.jpg,clean,151.3099,95.1178,602.124,0.112,0.4449,5.5463,0.0331,5.8104,4.9333,31.3757,109.4916,0.0625,13.7811,27.2399,61.2743,192.691,0.439,0.0295
koniq_11215941184_clean_0.jpg,clean,127.9972,61.8888,1430.5091,0.0905,0.0489,128.9115,0.1227,7.8327,7.7498,79.6172,92.0624,0.1401,24.4986,16.1587,34.8232,120.0531,0.026,0.0226
koniq_11293946974_clean_0.jpg,clean,98.452,64.9699,1016.8902,0.2078,0.0192,174.4559,0.0741,6.8686,7.6165,60.9165,108.603,0.1066,21.611,21.8964,39.6827,133.4599,0.1445,0.0252
koniq_132921013_clean_0.jpg,clean,145.6588,21.7728,110.2372,0.0014,0.0,130.2937,0.0107,2.3642,5.0973,11.4557,43.7517,0.0171,4.2682,9.9155,10.3262,39.137,0.0003,0.0166
koniq_141087919_clean_0.jpg,clean,169.9857,47.3136,808.7472,0.031,0.0163,75.0985,0.0699,5.6905,4.5733,42.2214,87.4099,0.0882,13.4254,18.724,26.2342,84.9984,0.0097,0.0264
koniq_1573719804_clean_0.jpg,clean,59.2841,26.997,978.4686,0.2093,0.0,194.9718,0.1251,6.4722,6.4998,63.9438,63.9208,0.1042,15.8164,9.5138,10.4567,45.5862,0.0207,0.0232
koniq_2236324282_clean_0.jpg,clean,52.534,43.0006,906.3017,0.5471,0.0001,185.5436,0.1192,6.4852,6.953,63.553,69.6825,0.0946,16.3072,11.2076,22.9319,72.6896,0.1215,0.0205
koniq_2261421219_clean_0.jpg,clean,123.1954,100.2383,1837.2116,0.3636,0.3368,128.718,0.0841,9.8751,7.1807,83.6556,161.0769,0.164,28.3413,29.3358,73.8139,190.791,0.368,0.0259
koniq_2313971368_clean_0.jpg,clean,173.007,24.1117,116.031,0.0,0.0105,104.5771,0.0158,2.5082,6.3843,18.6754,40.1574,0.022,6.4971,9.5683,14.7022,47.2004,0.0003,0.0211
koniq_2852488757_clean_0.jpg,clean,145.2082,66.9622,1586.0431,0.0738,0.2086,93.1789,0.142,8.0311,7.8536,74.2935,72.5241,0.1118,21.5663,13.3522,43.1995,130.3492,0.0617,0.0185
koniq_2952066894_clean_0.jpg,clean,30.5005,30.9449,769.1464,0.736,0.0065,200.9508,0.0441,6.172,6.1533,34.8715,89.8148,0.0623,11.2356,16.9182,12.2696,42.9172,0.3031,0.0235
koniq_3581381105_clean_0.jpg,clean,158.2484,53.2473,1879.8688,0.0628,0.0306,127.1583,0.1416,8.7983,7.3126,75.2327,82.3024,0.1274,20.0338,13.4421,33.7507,142.3722,0.0274,0.0224
koniq_362290262_clean_0.jpg,clean,156.4462,39.0542,527.02,0.0016,0.0799,162.156,0.0276,4.8106,6.9018,29.7166,74.7555,0.0387,10.463,14.7786,23.696,81.3505,0.0,0.0273
koniq_3645793167_clean_0.jpg,clean,55.2469,46.7758,1197.3174,0.456,0.0174,88.512,0.0727,7.6472,7.1392,64.5898,105.3334,0.1096,20.7947,18.6159,22.4315,68.2885,0.1869,0.0215
koniq_3812926720_clean_0.jpg,clean,160.8069,74.7228,7459.77,0.1357,0.2559,49.4659,0.1858,17.4016,7.2471,129.2143,178.664,0.3079,35.7164,25.9412,45.3625,167.9687,0.071,0.0216
koniq_4180311266_clean_0.jpg,clean,114.8539,59.1122,5143.0062,0.1347,0.0319,142.08,0.2119,14.3975,7.8249,114.9818,104.868,0.2592,30.3677,15.3553,27.4435,100.7103,0.0484,0.022
koniq_4420506536_clean_0.jpg,clean,65.1419,82.7188,3300.1088,0.6328,0.0689,161.2008,0.083,12.0307,6.3467,79.2541,173.853,0.1534,26.3594,30.4933,45.8529,138.6971,0.4388,0.032
koniq_4493244545_clean_0.jpg,clean,133.253,94.9396,1710.9444,0.303,0.4048,30.1936,0.0731,9.0115,7.1747,63.998,135.2657,0.1212,24.5094,29.2109,58.8289,162.0686,0.1292,0.0295
koniq_4551794095_clean_0.jpg,clean,63.3955,61.4265,3277.1983,0.4472,0.0166,187.3006,0.1919,12.6761,6.9776,115.5308,136.6648,0.2711,31.3516,19.3833,37.0453,115.2052,0.2503,0.0172
koniq_4640205988_clean_0.jpg,clean,39.1579,43.192,3142.8084,0.6497,0.014,66.9258,0.1262,11.7734,6.6236,87.809,139.0604,0.1744,21.1572,19.9926,18.2637,66.6562,0.312,0.029
koniq_4972378781_clean_0.jpg,clean,172.8082,60.2916,1429.881,0.0364,0.2792,45.0343,0.2055,8.0018,7.6329,102.6112,97.2526,0.236,26.265,13.3718,39.4303,144.5876,0.0958,0.0196
koniq_5022600998_clean_0.jpg,clean,126.2541,69.3505,2724.3727,0.1858,0.0079,161.6997,0.1786,10.5774,7.4495,97.8051,109.6681,0.1877,29.4547,20.751,34.398,113.5174,0.1306,0.0206
koniq_5217952997_clean_0.jpg,clean,109.1985,43.213,709.6679,0.0193,0.0159,174.2391,0.1128,5.8255,7.3875,65.7904,74.6365,0.1137,18.5966,11.0263,31.74,92.25,0.0015,0.0249
koniq_5622618497_clean_0.jpg,clean,121.9803,83.3011,13950.0891,0.2397,0.1939,91.7626,0.2902,23.6257,7.912,207.2064,192.0755,0.4878,49.441,22.4083,44.4647,126.3443,0.1731,0.0164
koniq_5726241150_clean_0.jpg,clean,78.962,46.5437,317.0715,0.2138,0.0073,155.4256,0.0287,3.9602,7.3318,44.1624,64.93,0.0366,13.0533,13.6381,30.9234,98.3184,0.0411,0.0196
koniq_5775598450_clean_0.jpg,clean,173.6771,75.6464,870.531,0.0104,0.446,96.0961,0.0306,5.8252,4.715,27.9414,98.6025,0.0553,11.7876,23.23,53.2258,145.6963,0.4415,0.0284
koniq_5906582267_clean_0.jpg,clean,43.2949,75.5768,7324.1336,0.7462,0.0775,78.4744,0.1142,17.6899,5.1137,131.862,238.1054,0.251,37.0903,39.3646,39.2135,112.9171,0.6859,0.0238
koniq_6003444578_clean_0.jpg,clean,141.885,46.9445,2156.74,0.0124,0.0347,168.7748,0.0961,9.6269,7.3833,62.2186,120.1944,0.1308,20.1805,21.1159,13.9601,53.9875,0.0108,0.029
koniq_6109808754_clean_0.jpg,clean,104.8078,54.7628,2812.4102,0.1571,0.0215,138.8955,0.2525,11.0648,7.724,110.0779,89.535,0.255,24.8246,10.2495,33.6191,102.8256,0.0437,0.0197
koniq_6679121211_clean_0.jpg,clean,54.5007,74.9088,1232.0011,0.5929,0.0936,156.42,0.0707,7.6087,5.4594,54.6367,124.1786,0.1059,19.9164,26.348,32.5151,105.5559,0.547,0.0244
koniq_6986935908_clean_0.jpg,clean,166.326,83.928,4496.2851,0.0598,0.4366,49.2676,0.1397,13.4901,6.8758,89.0989,134.3759,0.2074,21.3964,21.8788,66.7064,173.4709,0.3741,0.0263
koniq_7000580898_clean_0.jpg,clean,143.4371,30.1713,167.6109,0.0239,0.0371,88.5583,0.0144,2.7251,4.6113,14.8673,47.7891,0.0183,5.6886,12.5591,14.703,70.5037,0.0057,0.0189
koniq_7125596297_clean_0.jpg,clean,136.3283,48.8993,1026.7756,0.0094,0.0386,149.984,0.0658,6.9306,7.5081,39.9617,71.4731,0.0663,13.0683,11.786,26.7529,98.7421,0.006,0.0259
koniq_7203865570_clean_0.jpg,clean,202.4607,56.8888,558.8831,0.0092,0.6864,47.7288,0.0363,5.1298,6.2242,32.5262,82.4528,0.054,11.8029,18.0944,39.1125,129.4845,0.1133,0.0226
koniq_7622984342_clean_0.jpg,clean,87.0506,84.5802,21174.5288,0.4627,0.1411,109.1976,0.2605,29.7523,7.431,244.3925,242.2208,0.5169,60.9809,23.9226,25.4987,75.7259,0.3164,0.015
koniq_7731352704_clean_0.jpg,clean,106.7674,27.9473,1115.7398,0.0201,0.0085,118.8465,0.0832,6.9156,6.3449,56.9818,81.2504,0.1028,14.6495,13.6886,10.8099,44.3037,0.0079,0.0264
koniq_8135725807_clean_0.jpg,clean,157.8372,72.484,3806.8317,0.0498,0.2999,61.4388,0.1746,13.2639,7.5376,103.6969,133.0095,0.2663,25.6848,20.9549,57.1443,168.4568,0.1914,0.0246
koniq_8189076643_clean_0.jpg,clean,174.2948,70.9103,4638.0388,0.0709,0.3766,41.4112,0.1704,14.2917,7.6028,122.0297,160.4886,0.2795,37.0384,23.5047,32.5121,91.9689,0.2476,0.0214
koniq_8438721601_clean_0.jpg,clean,123.4656,58.1725,3040.1965,0.0945,0.0405,195.7521,0.249,11.5651,7.7762,146.6387,127.5212,0.376,40.4719,14.6587,19.4566,75.4924,0.0117,0.0206
koniq_8608242752_clean_0.jpg,clean,117.3997,42.1732,4842.4575,0.0262,0.008,147.2471,0.2844,13.6157,7.4199,118.0026,90.2808,0.2718,27.0045,10.1655,17.4918,60.7708,0.0033,0.0163
koniq_8975077146_clean_0.jpg,clean,81.829,93.2716,3041.2786,0.6214,0.1997,93.0935,0.0675,12.1521,6.5984,74.41,165.5006,0.1453,26.0776,32.8485,50.4281,170.8644,0.4041,0.031
koniq_9101418859_clean_0.jpg,clean,106.7449,79.9863,7070.4384,0.298,0.1496,63.4622,0.2149,17.5326,7.825,152.5745,174.4857,0.3632,41.5462,23.4001,43.5712,133.1117,0.15,0.0194
koniq_9530922505_clean_0.jpg,clean,163.8394,25.4019,155.9072,0.006,0.0006,113.9103,0.0182,2.6071,4.4374,15.4206,45.7571,0.0223,4.682,11.122,13.1816,44.3768,0.0001,0.0182
koniq_9642841042_clean_0.jpg,clean,109.9099,61.5658,4373.4419,0.1588,0.041,100.0099,0.2384,13.9542,7.8178,135.9363,138.5359,0.3063,35.3468,18.0963,25.508,86.9725,0.0545,0.0199
koniq_9646156379_clean_0.jpg,clean,170.8363,79.555,699.4607,0.0148,0.4141,87.0988,0.0569,6.1156,6.7001,43.8789,101.1773,0.0768,16.5684,19.4144,60.3307,171.5081,0.3234,0.0307
original_book_clean_0.jpg,clean,207.4984,64.6043,351.0254,0.0455,0.656,26.9545,0.023,4.367,5.4601,28.768,83.179,0.0415,10.9134,21.7622,30.7307,122.8133,0.411,0.0212
original_pig_clean_0.jpg,clean,68.5699,52.0637,83.5403,0.2655,0.0288,71.1716,0.0057,1.8411,6.9248,12.5773,20.5781,0.0038,3.8707,5.6536,34.9288,107.0963,0.0328,0.016
original_road_clean_0.jpg,clean,82.4961,51.8736,6202.1086,0.2242,0.0141,97.5609,0.2565,15.9662,7.5952,130.1003,114.7947,0.3054,27.7615,13.8279,24.7849,89.7961,0.083,0.0253
original_rose_clean_0.jpg,clean,71.7815,41.8356,194.8674,0.2606,0.0028,177.8022,0.0151,2.6301,7.2422,18.8295,35.2481,0.015,8.2257,9.2823,24.4188,77.5252,0.0322,0.0176
original_street_clean_0.jpg,clean,149.4914,58.3826,4.8428,0.036,0.1316,73.5393,0.0019,0.5088,7.6921,12.7453,16.2862,0.0018,6.6179,6.6478,37.3618,128.1916,0.0655,0.0126
original_ted_clean_0.jpg,clean,216.4603,41.4216,580.2743,0.0037,0.508,54.6299,0.0666,5.1997,5.226,38.5838,70.6044,0.0569,8.9868,12.3969,26.0715,80.197,0.418,0.0229
koniq_10325321_defect_0.jpg,defect,89.6959,51.8161,1777.4818,0.0985,0.0297,123.3524,0.1257,8.8304,7.4226,77.1105,113.5884,0.1579,23.19,19.7307,17.9662,69.6169,0.0328,0.0247
koniq_10327985614_defect_0.jpg,defect,134.0082,54.9391,3023.6384,0.0743,0.0949,69.26,0.156,10.9815,7.4565,100.179,115.7626,0.2387,33.2833,19.5232,18.3807,71.543,0.078,0.0271
koniq_10366373284_defect_0.jpg,defect,119.9395,51.5351,714.5124,0.0884,0.0249,152.8805,0.1136,5.5244,7.6409,68.4866,67.1452,0.096,23.6402,11.8351,8.9496,35.3198,0.024,0.0201
koniq_11172371243_defect_0.jpg,defect,152.4212,94.7185,1529.503,0.1125,0.4455,6.9102,0.0403,7.9614,5.0059,35.6896,113.755,0.0765,14.9019,27.6617,61.2062,192.691,0.439,0.0249
koniq_11215941184_defect_0.jpg,defect,127.9047,61.9386,1435.9315,0.0908,0.0489,128.9283,0.1226,7.8438,7.7509,79.6088,92.1324,0.14,24.5054,16.1535,34.7353,120.0531,0.0264,0.0227
koniq_11293946974_defect_0.jpg,defect,98.356,64.9938,1021.95,0.2085,0.0192,174.4599,0.074,6.8796,7.6166,60.8879,108.6216,0.1064,21.6087,21.8934,39.7295,133.4599,0.1447,0.025
koniq_132921013_defect_0.jpg,defect,145.6612,21.7741,110.1916,0.0014,0.0,130.2944,0.0107,2.3637,5.0962,11.4159,43.7594,0.0171,4.2637,9.9172,10.3287,39.137,0.0003,0.0166
koniq_141087919_defect_0.jpg,defect,168.9141,48.0035,1854.4044,0.0315,0.0166,74.9675,0.0762,8.1398,4.6788,46.0926,91.7932,0.1013,14.3778,19.3382,25.9006,84.9984,0.0096,0.0204
koniq_1573719804_defect_0.jpg,defect,59.1829,27.0589,983.9053,0.2126,0.0,194.9154,0.1262,6.4871,6.5045,64.1202,63.9672,0.1045,15.9065,9.4552,10.5235,45.5862,0.0207,0.0232
koniq_2236324282_defect_0.jpg,defect,52.4134,42.986,909.8089,0.5489,0.0001,185.5658,0.1186,6.4915,6.9491,63.5115,69.7958,0.0946,16.3485,11.2814,22.7665,72.6896,0.122,0.0203
koniq_2261421219_defect_0.jpg,defect,122.8362,100.1594,1870.6475,0.3636,0.3361,128.7383,0.0846,9.9348,7.1837,84.0468,161.5619,0.165,28.6159,29.3764,73.442,190.791,0.3678,0.0259
koniq_2313971368_defect_0.jpg,defect,172.4615,25.6655,1035.4188,0.0007,0.0111,103.8173,0.0228,5.9721,6.4387,22.6475,50.7499,0.0353,7.4837,11.1754,15.4518,47.2004,0.0003,0.0138
koniq_2852488757_defect_0.jpg,defect,145.218,66.8791,1499.8522,0.0738,0.206,93.1543,0.1386,7.8227,7.8548,72.8237,71.4316,0.1071,21.3385,13.3298,43.1955,130.3569,0.0607,0.0192
koniq_2952066894_defect_0.jpg,defect,30.231,31.0738,769.5477,0.736,0.0065,200.9378,0.0441,6.1728,6.1608,34.8651,89.8307,0.0623,11.2426,16.9189,12.5543,42.9172,0.3198,0.0235
koniq_3581381105_defect_0.jpg,defect,158.2479,53.115,1799.1328,0.0628,0.0296,127.111,0.1353,8.6149,7.3077,73.1706,81.6226,0.1215,19.691,13.451,33.7507,142.3722,0.0274,0.0226
koniq_362290262_defect_0.jpg,defect,155.7291,40.6124,604.1051,0.0086,0.0799,162.0842,0.0305,5.2043,6.9355,32.0288,80.0287,0.0447,11.5691,15.7197,24.7815,85.1238,0.0003,0.0308
koniq_3645793167_defect_0.jpg,defect,55.7371,47.7591,1309.4833,0.4556,0.0204,88.2885,0.0738,7.9584,7.1492,65.9081,109.2931,0.1116,21.3932,19.4058,22.8479,68.2885,0.187,0.0219
koniq_3812926720_defect_0.jpg,defect,160.3756,74.9675,7658.1441,0.1386,0.2549,49.6744,0.186,17.5654,7.251,130.2019,180.0145,0.3096,36.0017,26.1289,45.8352,167.9687,0.0707,0.0217
